city_group,label,supercategory,y_true,y_pred
Other,системный администратор,sysadmin_devops_network,5,5
Санкт-Петербург,руководитель отдела,it_governance_leadership,2,2
Санкт-Петербург,руководитель отдела,it_governance_leadership,2,1
Москва,программист-стажер,backend_general_dev,0,0
Нижний Новгород,руководитель проекта,it_governance_leadership,2,1
Москва,региональный менеджер по продажам,sales_account,4,4
Красноярск,интернет-маркетолог,technical_specialized,7,7
Санкт-Петербург,инженер,generic_it_ops,1,1
Пермь,инженер,generic_it_ops,1,5
Москва,руководитель отдела,it_governance_leadership,2,2
Other,менеджер проект,project_product,3,3
Москва,специалист служб поддержк пользователей,tech_support_helpdesk,6,6
Москва,менеджер проекта,project_product,3,4
Калуга,оператор,project_product,3,5
Other,инженер-программист,backend_general_dev,0,0
Казань,web-разработчик,web_frontend,8,8
Москва,специалист технической поддержк,tech_support_helpdesk,6,5
Санкт-Петербург,инженер-электронщик,technical_specialized,7,5
Краснодар,веб-дизайнер,web_frontend,8,7
Москва,монтажник слаботочных систем,technical_specialized,7,7
